ht_mode,alpha_mshr_hit_factor,llc_extra_ns,llc_extra_cyc,tL1_hit_cyc,tL2_hit_cyc,tL3_hit_cyc,m1_L1_miss_rate,m2_L2_miss_rate,m3_L3_miss_rate,p1_L1_new_mshr_frac,p2_L2_new_mshr_frac,p3_L3_new_mshr_frac,dram_avg_cyc,amat_stats_cyc,amat_textbook_cyc,amat_textbook_mshr_cyc,abs_err_textbook,abs_err_textbook_mshr,benchmark
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.030137,0.672375,0.069097,0.030137,0.672375,0.069097,78.20234234234235,5.5936798205782985,8.362073857606978,5.907624373202605,2.7683940370286795,0.31394455262430654,433milc
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.030137,0.672375,0.069097,0.030137,0.672375,0.069097,78.20234234234235,7.5936798205782985,11.271344818856978,8.324669767204927,3.6776649982786793,0.7309899466266288,433milc
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.439759,0.998656,0.952246,0.439759,0.998656,0.952246,135.19480480480482,129.91047497910333,148.43608447818923,106.93980626139614,18.525609499085903,22.970668717707184,462libquantum
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.439759,0.998656,0.952246,0.439759,0.998656,0.952246,135.19480480480482,131.91047497910333,168.00871339530923,121.58360803597033,36.0982384162059,10.326866943132998,462libquantum
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.039316,0.871556,0.144984,0.039316,0.871556,0.144984,83.12531531531532,6.972264244459941,11.371302800087342,7.52494025302193,4.399038555627401,0.5526760085619884,473astar
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.039316,0.871556,0.144984,0.039316,0.871556,0.144984,83.12531531531532,8.972264244459941,14.792445670967343,10.229141153269836,5.820181426507402,1.256876908809895,473astar
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.204466,0.530648,0.023901,0.204466,0.530648,0.023901,77.48546546546547,12.073734422714999,27.83319715182998,15.517543013877289,15.759462729114983,3.4438085911622895,605mcf_s
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.204466,0.530648,0.023901,0.204466,0.530648,0.023901,77.48546546546547,14.073734422714999,35.13284137086998,20.24913793060113,21.059106948154984,6.175403507886131,605mcf_s
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.122444,0.995579,0.999864,0.122444,0.995579,0.999864,128.6625825825826,39.92623843636497,44.08818441008881,26.451079258802785,4.161945973723839,13.475159177562183,619lbm_s
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.122444,0.995579,0.999864,0.122444,0.995579,0.999864,128.6625825825826,41.92623843636497,50.969704662368805,31.186158912706635,9.043466226003837,10.740079523658334,619lbm_s
