ht_mode,alpha_mshr_hit_factor,llc_extra_ns,llc_extra_cyc,tL1_hit_cyc,tL2_hit_cyc,tL3_hit_cyc,m1_L1_miss_rate,m2_L2_miss_rate,m3_L3_miss_rate,p1_L1_new_mshr_frac,p2_L2_new_mshr_frac,p3_L3_new_mshr_frac,dram_avg_cyc,amat_stats_cyc,amat_textbook_cyc,amat_textbook_mshr_cyc,abs_err_textbook,abs_err_textbook_mshr,benchmark
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.075428,0.67238,0.06919,0.030024,0.67238,0.06919,1639.122192192192,9.927983183107369,20.395359204340537,10.03509127475222,10.467376021233168,0.10710809164485191,433milc
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.075428,0.67238,0.06919,0.030024,0.67238,0.06919,1639.122192192192,11.927983183107369,24.671127563540537,13.07878026895835,12.743144380433169,1.1507970858509822,433milc
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.498632,0.998697,0.953522,0.475639,0.998697,0.953522,1615.1912012012012,832.903452106153,870.6219130530503,629.857018039119,37.71846094689727,203.04643406703406,462libquantum
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.498632,0.998697,0.953522,0.475639,0.998697,0.953522,1615.1912012012012,834.903452106153,892.5477015281704,646.5514720847369,57.64424942201731,188.35198002141613,462libquantum
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.041241,0.868718,0.145194,0.039265,0.868718,0.145194,1638.1316216216214,16.387833997746817,19.799239813467132,9.930744571926148,3.4114058157203146,6.457089425820669,473astar
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.041241,0.868718,0.145194,0.039265,0.868718,0.145194,1638.1316216216214,18.387833997746817,23.286453784607133,12.666888585469106,4.898619786860316,5.720945412277711,473astar
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.210069,0.530774,0.02391,0.145412,0.530774,0.02391,1637.5915315315315,15.546910161883252,32.65035165665902,16.18919747302341,17.103441494775765,0.6422873111401568,605mcf_s
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.210069,0.530774,0.02391,0.145412,0.530774,0.02391,1637.5915315315315,17.54691016188325,40.09601655883902,20.85851731629923,22.549106396955768,3.311607154415981,605mcf_s
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.19384,0.995579,0.999863,0.122787,0.995579,0.999863,1641.1954654654653,277.02518003531014,359.316415377692,203.02405228050515,82.29123534238187,74.001127754805,619lbm_s
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.19384,0.995579,0.999863,0.122787,0.995579,0.999863,1641.1954654654653,279.02518003531014,369.0443063784921,209.35525552838976,90.01912634318194,69.66992450692038,619lbm_s
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.054194,0.292431,0.391402,0.041211,0.292431,0.391402,1642.973843843844,15.111413120346638,18.129694646104703,7.909876665418439,3.0182815257580646,7.201536454928199,620onmetpp_s
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.054194,0.292431,0.391402,0.041211,0.292431,0.391402,1642.973843843844,17.11141312034664,21.1470748145247,10.351962781175486,4.03566169417806,6.7594503391711545,620onmetpp_s
