ht_mode,alpha_mshr_hit_factor,llc_extra_ns,llc_extra_cyc,tL1_hit_cyc,tL2_hit_cyc,tL3_hit_cyc,m1_L1_miss_rate,m2_L2_miss_rate,m3_L3_miss_rate,p1_L1_new_mshr_frac,p2_L2_new_mshr_frac,p3_L3_new_mshr_frac,dram_avg_cyc,amat_stats_cyc,amat_textbook_cyc,amat_textbook_mshr_cyc,abs_err_textbook,abs_err_textbook_mshr,benchmark
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.075431,0.672382,0.069184,0.030024,0.672382,0.069184,105.28657657657658,7.443710732312372,15.013473297759365,8.796161313568508,7.569762565446993,1.3524505812561358,433milc
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.075431,0.672382,0.069184,0.030024,0.672382,0.069184,105.28657657657658,9.443710732312372,19.289336697019365,11.839894551117126,9.845625964706993,2.3961838188047544,433milc
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.507779,0.998692,0.953404,0.479878,0.998692,0.953404,215.89465465465466,188.61742702730356,209.87905565845412,154.4449551206999,21.261628631150558,34.172471906603676,462libquantum
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.507779,0.998692,0.953404,0.479878,0.998692,0.953404,215.89465465465466,190.61742702730356,232.17029041049415,171.45186898009257,41.552863383190584,19.165558047210993,462libquantum
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.041236,0.868696,0.145208,0.039265,0.868696,0.145208,105.8087987987988,7.431813273064722,11.827274017489433,7.714207609567332,4.395460744424711,0.2823943365026098,473astar
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.041236,0.868696,0.145208,0.039265,0.868696,0.145208,105.8087987987988,9.431813273064723,15.314280465169434,10.450243017541258,5.882467192104711,1.018429744476535,473astar
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.21007,0.530773,0.023909,0.145412,0.530773,0.023909,103.22996996996997,12.792742170717064,28.55989517469278,15.271266538064047,15.767153003975716,2.4785243673469832,605mcf_s
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.21007,0.530773,0.023909,0.145412,0.530773,0.023909,103.22996996996997,14.792742170717062,36.005579697992786,19.940595367891877,21.212837527275724,5.147853197174815,605mcf_s
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.193431,0.995579,0.999863,0.122787,0.995579,0.999863,160.8306906906907,57.63763922655844,73.52326614023767,42.94724664765947,15.885626913679225,14.690392578898972,619lbm_s
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.193431,0.995579,0.999863,0.122787,0.995579,0.999863,160.8306906906907,59.63763922655844,83.23485138670766,49.269311110317155,23.59721216014922,10.368328116241287,619lbm_s
