ht_mode,alpha_mshr_hit_factor,llc_extra_ns,llc_extra_cyc,tL1_hit_cyc,tL2_hit_cyc,tL3_hit_cyc,m1_L1_miss_rate,m2_L2_miss_rate,m3_L3_miss_rate,p1_L1_new_mshr_frac,p2_L2_new_mshr_frac,p3_L3_new_mshr_frac,dram_avg_cyc,amat_stats_cyc,amat_textbook_cyc,amat_textbook_mshr_cyc,abs_err_textbook,abs_err_textbook_mshr,benchmark
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.030137,0.672375,0.069097,0.030137,0.672375,0.069097,1645.6463963963963,7.790464001924709,10.556711460169108,6.4128886489541586,2.7662474582443988,1.3775753529705508,433milc
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.030137,0.672375,0.069097,0.030137,0.672375,0.069097,1645.6463963963963,9.79046400192471,13.465982421419106,8.829934042956479,3.675518419494397,0.9605299589682303,433milc
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.439759,0.998656,0.952246,0.439759,0.998656,0.952246,1662.8115615615616,764.1969076097407,787.2792053793522,555.5474105671343,23.0822977696115,208.6494970426064,462libquantum
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.439759,0.998656,0.952246,0.439759,0.998656,0.952246,1662.8115615615616,766.1969076097407,806.8518342964721,570.1912123417084,40.654926686731415,196.00569526803235,462libquantum
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.039316,0.871556,0.144984,0.039316,0.871556,0.144984,1644.707177177177,14.586818841998364,19.12929711084707,9.684719318613752,4.542478268848706,4.902099523384612,473astar
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.039316,0.871556,0.144984,0.039316,0.871556,0.144984,1644.707177177177,16.586818841998365,22.55043998172707,12.38892021886166,5.963621139728705,4.197898623136705,473astar
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.204466,0.530648,0.023901,0.204466,0.530648,0.023901,1642.7394594594593,15.948875593929959,31.892285696959316,16.4753243696521,15.943410103029358,0.526448775722141,605mcf_s
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.204466,0.530648,0.023901,0.204466,0.530648,0.023901,1642.7394594594593,17.94887559392996,39.19192991599932,21.20691928637594,21.24305432206936,3.2580436924459804,605mcf_s
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.122444,0.995579,0.999864,0.122444,0.995579,0.999864,1642.0811411411412,224.5047152124615,228.5528645992125,129.74084840193206,4.048149386751021,94.76386681052944,619lbm_s
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.122444,0.995579,0.999864,0.122444,0.995579,0.999864,1642.0811411411412,226.5047152124615,235.43438485149252,134.4759280558359,8.929669639031033,92.02878715662558,619lbm_s
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.033875,0.308222,0.39844,0.033875,0.308222,0.39844,1642.9402102102101,11.70916519191085,13.392966427017454,6.60209501535271,1.6838012351066034,5.107070176558141,620onmetpp_s
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.033875,0.308222,0.39844,0.033875,0.308222,0.39844,1642.9402102102101,13.70916519191085,16.044947034517456,8.883121669915148,2.3357818426066057,4.826043521995702,620onmetpp_s
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.00034,0.211657,1.0,0.00034,0.211657,1.0,1642.5446846846846,4.134501419264341,4.137965119960794,4.043146448745623,0.003463700696452854,0.09135497051871777,625x264_s
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.00034,0.211657,1.0,0.00034,0.211657,1.0,1642.5446846846846,6.134501419264341,6.143524021360794,6.045501211091108,0.009022602096453447,0.08900020817323284,625x264_s
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.003328,0.071886,0.995466,0.003328,0.071886,0.995466,1640.7783783783782,4.480521614585381,4.500405829986693,4.149797811354765,0.019884215401312133,0.3307238032306161,638imagick_s
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.003328,0.071886,0.995466,0.003328,0.071886,0.995466,1640.7783783783782,6.480521614585381,6.5408629282266935,6.168422847657681,0.06034131364131223,0.31209876692770067,638imagick_s
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.078159,0.999935,0.102896,0.078159,0.999935,0.102896,1643.4847147147148,22.634177105045687,32.85672669513245,16.359888504258286,10.222549590086764,6.274288600787401,degreeCentr
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.078159,0.999935,0.102896,0.078159,0.999935,0.102896,1643.4847147147148,24.634177105045687,37.98293428508245,20.0451218508482,13.348757180036763,4.589055254197486,degreeCentr
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.185846,0.102115,0.107747,0.185846,0.102115,0.107747,1643.5827027027028,11.356013731586305,14.495954719832852,7.928909578351142,3.139940988246547,3.427104153235163,graphColoring
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.185846,0.102115,0.107747,0.185846,0.102115,0.107747,1643.5827027027028,13.356013731586305,18.923744648532857,11.216853081070017,5.567730916946552,2.1391606505162883,graphColoring
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.262461,0.462945,0.115838,0.262461,0.462945,0.115838,1642.8512312312312,32.96386458337534,54.257678562285456,23.375238496906178,21.293813978910116,9.588626086469162,kCore
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.262461,0.462945,0.115838,0.262461,0.462945,0.115838,1642.8512312312312,34.96386458337534,62.527438791635454,28.715039400287736,27.563574208260114,6.248825183087604,kCore
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.364502,0.602598,0.018358,0.364502,0.602598,0.018358,1644.1342942942942,20.87527902955073,57.482740599023906,32.44768541493711,36.60746156947317,11.572406385386383,pageRank
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.364502,0.602598,0.018358,0.364502,0.602598,0.018358,1644.1342942942942,22.87527902955073,69.7172058849039,40.53686832021746,46.84192685535318,17.66158929066673,pageRank
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.124456,0.833344,0.046723,0.124456,0.833344,0.046723,1641.8311711711713,18.836588416610553,33.12630133561484,17.173281305195303,14.289712919004288,1.66330711141525,triangleCount
