ht_mode,alpha_mshr_hit_factor,llc_extra_ns,llc_extra_cyc,tL1_hit_cyc,tL2_hit_cyc,tL3_hit_cyc,m1_L1_miss_rate,m2_L2_miss_rate,m3_L3_miss_rate,p1_L1_new_mshr_frac,p2_L2_new_mshr_frac,p3_L3_new_mshr_frac,dram_avg_cyc,amat_stats_cyc,amat_textbook_cyc,amat_textbook_mshr_cyc,abs_err_textbook,abs_err_textbook_mshr,benchmark
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.030137,0.672375,0.069097,0.030137,0.672375,0.069097,104.92123123123122,5.646950526609426,8.399483982773852,5.916237184619009,2.752533456164426,0.26928665800958296,433milc
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.030137,0.672375,0.069097,0.030137,0.672375,0.069097,104.92123123123122,7.646950526609426,11.308754944023852,8.33328257862133,3.6618044174144257,0.6863320520119034,433milc
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.439759,0.998656,0.952246,0.439759,0.998656,0.952246,158.49444444444444,142.7740094542824,158.17989910801916,113.78209538508771,15.40588965373675,28.991914069194692,462libquantum
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.439759,0.998656,0.952246,0.439759,0.998656,0.952246,158.49444444444444,144.7740094542824,177.75252802513916,128.42589715966187,32.97851857085675,16.348112294620535,462libquantum
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.039316,0.871556,0.144984,0.039316,0.871556,0.144984,107.23843843843844,7.146222286221866,11.491097654633615,7.558290421718988,4.344875368411749,0.4120681354971225,473astar
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.039316,0.871556,0.144984,0.039316,0.871556,0.144984,107.23843843843844,9.146222286221866,14.912240525513615,10.262491321966895,5.76601823929175,1.1162690357450291,473astar
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.204466,0.530648,0.023901,0.204466,0.530648,0.023901,104.04720720720721,12.168516881009886,27.902078280423993,15.533796185001444,15.733561399414107,3.3652793039915583,605mcf_s
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.204466,0.530648,0.023901,0.204466,0.530648,0.023901,104.04720720720721,14.168516881009886,35.20172249946399,20.26539110172528,21.033205618454105,6.096874220715396,605mcf_s
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.122444,0.995579,0.999864,0.122444,0.995579,0.999864,153.58273273273275,44.003407639387326,47.12560423140424,28.15186225863114,3.1221965920169126,15.851545380756185,619lbm_s
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.122444,0.995579,0.999864,0.122444,0.995579,0.999864,153.58273273273275,46.003407639387326,54.007124483684244,32.88694191253499,8.003716844296918,13.116465726852333,619lbm_s
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.033875,0.308222,0.39844,0.033875,0.308222,0.39844,113.76045045045046,5.848131240117904,7.031394959067305,5.0980260736575715,1.1832637189494015,0.7501051664603322,620onmetpp_s
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.033875,0.308222,0.39844,0.033875,0.308222,0.39844,113.76045045045046,7.848131240117904,9.683375566567305,7.37905272822001,1.8352443264494012,0.4690785118978935,620onmetpp_s
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.00034,0.211657,1.0,0.00034,0.211657,1.0,108.2167867867868,4.024782116093809,4.027549698399766,4.009688672357463,0.0027675823059567506,0.015093443736346579,625x264_s
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.00034,0.211657,1.0,0.00034,0.211657,1.0,108.2167867867868,6.024782116093809,6.033108599799767,6.012043434702948,0.008326483705957344,0.01273868139086165,625x264_s
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.003328,0.071886,0.995466,0.003328,0.071886,0.995466,105.80936936936936,4.116851819362844,4.134850029898699,4.051736080320321,0.01799821053585493,0.06511573904252277,638imagick_s
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.003328,0.071886,0.995466,0.003328,0.071886,0.995466,105.80936936936936,6.116851819362844,6.175307128138699,6.0703611166232365,0.05845530877585503,0.046490702739607315,638imagick_s
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.078159,0.999935,0.102896,0.078159,0.999935,0.102896,104.0996096096096,10.33103944035686,20.477413905733744,12.679956412001038,10.146374465376883,2.3489169716441776,degreeCentr
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.078159,0.999935,0.102896,0.078159,0.999935,0.102896,104.0996096096096,12.33103944035686,25.603621495683743,16.36518975859095,13.272582055326883,4.03415031823409,degreeCentr
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.185846,0.102115,0.107747,0.185846,0.102115,0.107747,104.19177177177177,8.228087870699959,11.348229088826317,7.359266699997272,3.120141218126358,0.8688211707026872,graphColoring
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.185846,0.102115,0.107747,0.185846,0.102115,0.107747,104.19177177177177,10.228087870699959,15.776019017526318,10.647210202716145,5.547931146826359,0.41912233201618676,graphColoring
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.262461,0.462945,0.115838,0.262461,0.462945,0.115838,103.98117117117118,15.087408735765274,32.59824085424617,17.795622536576246,17.5108321184809,2.708213800810972,kCore
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.262461,0.462945,0.115838,0.262461,0.462945,0.115838,103.98117117117118,17.087408735765273,40.86800108359617,23.135423439957798,23.780592347830897,6.048014704192525,kCore
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.364502,0.602598,0.018358,0.364502,0.602598,0.018358,104.02564564564565,16.693470666603123,51.27255861829205,30.719009455980927,34.57908795168893,14.025538789377805,pageRank
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.364502,0.602598,0.018358,0.364502,0.602598,0.018358,104.02564564564565,18.693470666603123,63.50702390417206,38.80819236126128,44.81355323756894,20.114721694658154,pageRank
