benchmark,size,compute,mem_latency_ns,simSeconds,simInsts,system.cpu.numCycles,system.cpu.quiesceCycles,system.cpu.cpi,system.cpu.dcache.demandMisses::total,system.cpu.dcache.demandAvgMissLatency::total,system.cpu.icache.demandMisses::total,system.cpu.icache.demandAvgMissLatency::total,system.gemm_clstr.matrix1.numReads::total,system.gemm_clstr.matrix2.numReads::total,system.gemm_clstr.matrix3.numWrites::total,cpu_cpi_mem,cpu_cpi_exec_calibrated,I_PIM,pim_cpi_exec,pim_m_PIM,pim_amat_slope_per_ns,pim_m_knee_ns,pim_AMAT_cycles,T_CPU_active_predicted,T_PIM_predicted,computed_simSeconds,simulated_simSeconds,rel_error_pct
llama2_8_c5_m0,8,5,0,1.828329,1077251917.0,3059158532.0,597500182.0,2.83978,1377281.0,21399.07724,650.0,73967.692308,25165824.0,25165824.0,3145728.0,27.40363793679342,-24.56385793679342,53477376.0,5.42530379751385,1.0,0.2591807472569691,4.0,0.0,1.5295792244291306,0.290131011093876,1.8197102355230066,1.828329,-0.4714011798201254
llama2_8_c5_m2,8,5,2,1.828329,1077251917.0,3059158532.0,597500182.0,2.83978,1377281.0,21399.07724,650.0,73967.692308,25165824.0,25165824.0,3145728.0,27.40363793679342,-24.56385793679342,53477376.0,5.42530379751385,1.0,0.2591807472569691,4.0,0.0,1.5295792244291306,0.290131011093876,1.8197102355230066,1.828329,-0.4714011798201254
llama2_8_c5_m4,8,5,4,1.828329,1077251917.0,3059158532.0,597500182.0,2.83978,1377281.0,21399.07724,650.0,73967.692308,25165824.0,25165824.0,3145728.0,27.40363793679342,-24.56385793679342,53477376.0,5.42530379751385,1.0,0.2591807472569691,4.0,0.0,1.5295792244291306,0.290131011093876,1.8197102355230066,1.828329,-0.4714011798201254
llama2_8_c5_m8,8,5,8,1.835264,1077251917.0,3059730314.0,610797646.0,2.840311,1377280.0,21407.201876,650.0,75052.307692,25165824.0,25165824.0,3145728.0,27.414659963679675,-24.56385793679342,53477376.0,5.42530379751385,1.0,0.2591807472569691,4.0,1.0367229890278764,1.5355159742253528,0.34557223618596367,1.8810882104113165,1.835264,2.4968729518650425
llama2_8_c5_m16,8,5,16,1.977215,1077251917.0,3056074574.0,898354572.0,2.836917,1377277.0,21471.402267,650.0,73788.461538,25165824.0,25165824.0,3145728.0,27.49591858009816,-24.56385793679342,53477376.0,5.42530379751385,1.0,0.2591807472569691,4.0,3.110168967083629,1.5792839743801428,0.4564546863701389,2.035738660750282,1.977215,2.9599037408820954
llama2_8_c5_m32,8,5,32,2.227796,1077251917.0,3060253188.0,1395338624.0,2.840796,1377276.0,21413.606641,650.0,73173.846154,25165824.0,25165824.0,3145728.0,27.42163558395414,-24.56385793679342,53477376.0,5.42530379751385,1.0,0.2591807472569691,4.0,7.257060923195135,1.5392732243818177,0.6782195867384895,2.217492811120307,2.227796,-0.46248349847531683
llama2_8_c5_m64,8,5,64,2.659794,1077251917.0,3058514732.0,2261073996.0,2.839182,1377275.0,21409.30279,650.0,75235.384615,25165824.0,25165824.0,3145728.0,27.417357104686406,-24.56385793679342,53477376.0,5.42530379751385,1.0,0.2591807472569691,4.0,15.550844835418147,1.5369687243853132,1.1217493874751903,2.6587181118605034,2.659794,-0.04045005513572751
llama2_8_c5_m128,8,5,128,3.531697,1077251917.0,3059063734.0,4004330454.0,2.839692,1377279.0,21425.767401,650.0,74627.692308,25165824.0,25165824.0,3145728.0,27.438120121982646,-24.56385793679342,53477376.0,5.42530379751385,1.0,0.2591807472569691,4.0,32.138412659864166,1.5481522244778523,2.008808988948592,3.5569612134264443,3.531697,0.7153561991995483
llama2_8_c9_m0,8,9,0,1.869484,1077251917.0,3059112764.0,679855754.0,2.839738,1377280.0,21389.654246,650.0,75756.923077,25165824.0,25165824.0,3145728.0,27.392650255948375,-24.56385793679342,53477376.0,6.4749244449238095,1.0,0.25919756001995914,8.0,0.0,1.5236609743022764,0.34626196911278184,1.8699229434150584,1.869484,0.023479388700756842
llama2_8_c9_m2,8,9,2,1.869484,1077251917.0,3059112764.0,679855754.0,2.839738,1377280.0,21389.654246,650.0,75756.923077,25165824.0,25165824.0,3145728.0,27.392650255948375,-24.56385793679342,53477376.0,6.4749244449238095,1.0,0.25919756001995914,8.0,0.0,1.5236609743022764,0.34626196911278184,1.8699229434150584,1.869484,0.023479388700756842
llama2_8_c9_m4,8,9,4,1.869484,1077251917.0,3059112764.0,679855754.0,2.839738,1377280.0,21389.654246,650.0,75756.923077,25165824.0,25165824.0,3145728.0,27.392650255948375,-24.56385793679342,53477376.0,6.4749244449238095,1.0,0.25919756001995914,8.0,0.0,1.5236609743022764,0.34626196911278184,1.8699229434150584,1.869484,0.023479388700756842
llama2_8_c9_m8,8,9,8,1.87662,1077251917.0,3059547124.0,693693640.0,2.840141,1377278.0,21396.695511,650.0,74720.0,25165824.0,25165824.0,3145728.0,27.400987210310124,-24.56385793679342,53477376.0,6.4749244449238095,1.0,0.25919756001995914,8.0,0.0,1.528151474336344,0.34626196911278184,1.874413443449126,1.87662,-0.11758142569481214
llama2_8_c9_m16,8,9,16,1.985003,1077251917.0,3057557828.0,912448966.0,2.838294,1377286.0,21466.008875,650.0,72983.076923,25165824.0,25165824.0,3145728.0,27.488716457223255,-24.56385793679342,53477376.0,6.4749244449238095,1.0,0.25919756001995914,8.0,2.073580480159673,1.5754047240434126,0.4571516121165413,2.0325563361599537,1.985003,2.3956304428735677
